wav,spk_id
data/cnceleb/wav/id00614/interview-02-030.flac,id00614
data/cnceleb/wav/id00784/interview-03-076.flac,id00784
data/cnceleb/wav/id00559/recitation-01-046.flac,id00559
data/cnceleb/wav/id00877/recitation-01-031.flac,id00877
data/cnceleb/wav/id00139/interview-01-023.flac,id00139
data/cnceleb/wav/id00560/entertainment-01-020.flac,id00560
data/cnceleb/wav/id00394/movie-01-002.flac,id00394
data/cnceleb/wav/id00525/interview-02-079.flac,id00525
data/cnceleb/wav/id00721/speech-01-054.flac,id00721
data/cnceleb/wav/id00013/singing-02-023.flac,id00013
data/cnceleb/wav/id00123/interview-03-016.flac,id00123
data/cnceleb/wav/id00508/interview-02-004.flac,id00508
data/cnceleb/wav/id00326/interview-03-014.flac,id00326
data/cnceleb/wav/id00042/recitation-01-110.flac,id00042
data/cnceleb/wav/id00077/interview-01-002.flac,id00077
data/cnceleb/wav/id00481/entertainment-02-003.flac,id00481
data/cnceleb/wav/id00388/singing-02-034.flac,id00388
data/cnceleb/wav/id00792/live_broadcast-01-018.flac,id00792
data/cnceleb/wav/id00634/interview-01-077.flac,id00634
data/cnceleb/wav/id00453/recitation-01-019.flac,id00453
data/cnceleb/wav/id00897/vlog-01-030.flac,id00897
data/cnceleb/wav/id00718/drama-01-052.flac,id00718
data/cnceleb/wav/id00961/drama-03-024.flac,id00961
data/cnceleb/wav/id00689/speech-01-019.flac,id00689
data/cnceleb/wav/id00747/interview-02-003.flac,id00747
data/cnceleb/wav/id00783/interview-05-016.flac,id00783
data/cnceleb/wav/id00565/singing-01-019.flac,id00565
data/cnceleb/wav/id00153/interview-03-053.flac,id00153
data/cnceleb/wav/id00500/interview-02-007.flac,id00500
data/cnceleb/wav/id00059/interview-04-023.flac,id00059
data/cnceleb/wav/id00040/play-02-012.flac,id00040
data/cnceleb/wav/id00922/interview-01-059.flac,id00922
data/cnceleb/wav/id00657/entertainment-03-053.flac,id00657
data/cnceleb/wav/id00478/drama-04-002.flac,id00478
data/cnceleb/wav/id00167/interview-17-001.flac,id00167
data/cnceleb/wav/id00901/entertainment-01-001.flac,id00901
data/cnceleb/wav/id00869/live_broadcast-01-009.flac,id00869
data/cnceleb/wav/id00959/interview-02-002.flac,id00959
data/cnceleb/wav/id00528/entertainment-02-013.flac,id00528
data/cnceleb/wav/id00171/entertainment-09-008.flac,id00171
data/cnceleb/wav/id00093/interview-01-175.flac,id00093
data/cnceleb/wav/id00783/interview-15-002.flac,id00783
data/cnceleb/wav/id00363/interview-03-038.flac,id00363
data/cnceleb/wav/id00604/play-02-036.flac,id00604
data/cnceleb/wav/id00182/interview-03-001.flac,id00182
data/cnceleb/wav/id00777/interview-01-021.flac,id00777
data/cnceleb/wav/id00025/entertainment-01-073.flac,id00025
data/cnceleb/wav/id00965/interview-08-017.flac,id00965
data/cnceleb/wav/id00605/singing-01-011.flac,id00605
data/cnceleb/wav/id00373/interview-03-022.flac,id00373
data/cnceleb/wav/id00316/interview-01-024.flac,id00316
data/cnceleb/wav/id00475/live_broadcast-02-152.flac,id00475
data/cnceleb/wav/id00956/singing-04-003.flac,id00956
data/cnceleb/wav/id00451/interview-03-001.flac,id00451
data/cnceleb/wav/id00023/play-01-008.flac,id00023
data/cnceleb/wav/id00531/interview-03-114.flac,id00531
data/cnceleb/wav/id00094/interview-01-075.flac,id00094
data/cnceleb/wav/id00942/entertainment-04-011.flac,id00942
data/cnceleb/wav/id00635/interview-02-010.flac,id00635
data/cnceleb/wav/id00911/interview-02-008.flac,id00911
data/cnceleb/wav/id00384/entertainment-04-008.flac,id00384
data/cnceleb/wav/id00454/interview-01-013.flac,id00454
data/cnceleb/wav/id00444/interview-04-020.flac,id00444
data/cnceleb/wav/id00623/live_broadcast-01-092.flac,id00623
data/cnceleb/wav/id00692/interview-10-002.flac,id00692
data/cnceleb/wav/id00339/singing-02-009.flac,id00339
data/cnceleb/wav/id00562/play-05-034.flac,id00562
data/cnceleb/wav/id00207/interview-02-001.flac,id00207
data/cnceleb/wav/id00511/interview-04-027.flac,id00511
data/cnceleb/wav/id00215/interview-03-009.flac,id00215
data/cnceleb/wav/id00998/interview-09-015.flac,id00998
data/cnceleb/wav/id00866/entertainment-01-016.flac,id00866
data/cnceleb/wav/id00258/live_broadcast-01-002.flac,id00258
data/cnceleb/wav/id00308/live_broadcast-01-031.flac,id00308
data/cnceleb/wav/id00924/speech-07-005.flac,id00924
data/cnceleb/wav/id00240/live_broadcast-01-001.flac,id00240
data/cnceleb/wav/id00424/interview-01-037.flac,id00424
data/cnceleb/wav/id00368/entertainment-01-005.flac,id00368
data/cnceleb/wav/id00715/interview-05-026.flac,id00715
data/cnceleb/wav/id00819/vlog-01-034.flac,id00819
data/cnceleb/wav/id00895/entertainment-02-017.flac,id00895
data/cnceleb/wav/id00499/interview-01-002.flac,id00499
data/cnceleb/wav/id00137/interview-02-006.flac,id00137
data/cnceleb/wav/id00108/interview-01-006.flac,id00108
data/cnceleb/wav/id00383/interview-01-042.flac,id00383
data/cnceleb/wav/id00546/interview-01-022.flac,id00546
data/cnceleb/wav/id00033/speech-01-006.flac,id00033
data/cnceleb/wav/id00663/interview-02-077.flac,id00663
data/cnceleb/wav/id00461/speech-02-159.flac,id00461
data/cnceleb/wav/id00192/interview-01-010.flac,id00192
data/cnceleb/wav/id00155/entertainment-02-013.flac,id00155
data/cnceleb/wav/id00536/interview-03-016.flac,id00536
data/cnceleb/wav/id00770/singing-03-005.flac,id00770
data/cnceleb/wav/id00555/play-01-012.flac,id00555
data/cnceleb/wav/id00188/interview-01-078.flac,id00188
data/cnceleb/wav/id00635/live_broadcast-01-243.flac,id00635
data/cnceleb/wav/id00694/interview-07-001.flac,id00694
data/cnceleb/wav/id00612/drama-04-010.flac,id00612
data/cnceleb/wav/id00664/recitation-01-042.flac,id00664
data/cnceleb/wav/id00268/interview-03-063.flac,id00268
data/cnceleb/wav/id00922/entertainment-01-041.flac,id00922
data/cnceleb/wav/id00036/singing-02-002.flac,id00036
data/cnceleb/wav/id00605/singing-01-014.flac,id00605
data/cnceleb/wav/id00283/speech-05-099.flac,id00283
data/cnceleb/wav/id00330/interview-02-004.flac,id00330
data/cnceleb/wav/id00160/interview-02-004.flac,id00160
data/cnceleb/wav/id00685/interview-04-006.flac,id00685
data/cnceleb/wav/id00406/play-07-010.flac,id00406
data/cnceleb/wav/id00254/interview-05-006.flac,id00254
data/cnceleb/wav/id00953/live_broadcast-02-022.flac,id00953
data/cnceleb/wav/id00710/singing-03-024.flac,id00710
data/cnceleb/wav/id00279/interview-01-152.flac,id00279
data/cnceleb/wav/id00042/recitation-01-052.flac,id00042
data/cnceleb/wav/id00299/interview-01-030.flac,id00299
data/cnceleb/wav/id00398/entertainment-01-003.flac,id00398
data/cnceleb/wav/id00702/entertainment-01-007.flac,id00702
data/cnceleb/wav/id00248/interview-02-003.flac,id00248
data/cnceleb/wav/id00326/interview-03-016.flac,id00326
data/cnceleb/wav/id00631/interview-01-072.flac,id00631
data/cnceleb/wav/id00972/singing-07-008.flac,id00972
data/cnceleb/wav/id00554/speech-06-002.flac,id00554
data/cnceleb/wav/id00592/speech-01-153.flac,id00592
data/cnceleb/wav/id00678/entertainment-04-039.flac,id00678
data/cnceleb/wav/id00806/interview-03-088.flac,id00806
data/cnceleb/wav/id00434/interview-01-176.flac,id00434
data/cnceleb/wav/id00427/interview-05-014.flac,id00427
data/cnceleb/wav/id00391/entertainment-01-145.flac,id00391
data/cnceleb/wav/id00761/interview-01-002.flac,id00761
data/cnceleb/wav/id00024/interview-01-071.flac,id00024
data/cnceleb/wav/id00081/play-02-047.flac,id00081
data/cnceleb/wav/id00110/speech-01-037.flac,id00110
data/cnceleb/wav/id00065/interview-03-020.flac,id00065
data/cnceleb/wav/id00593/interview-12-018.flac,id00593
data/cnceleb/wav/id00526/singing-01-001.flac,id00526
data/cnceleb/wav/id00859/live_broadcast-01-092.flac,id00859
data/cnceleb/wav/id00081/play-01-120.flac,id00081
data/cnceleb/wav/id00829/interview-03-001.flac,id00829
data/cnceleb/wav/id00294/drama-01-038.flac,id00294
data/cnceleb/wav/id00741/interview-02-130.flac,id00741
data/cnceleb/wav/id00440/entertainment-01-001.flac,id00440
data/cnceleb/wav/id00981/interview-02-001.flac,id00981
data/cnceleb/wav/id00697/speech-02-012.flac,id00697
data/cnceleb/wav/id00925/interview-08-050.flac,id00925
data/cnceleb/wav/id00359/entertainment-02-008.flac,id00359
data/cnceleb/wav/id00531/movie-01-003.flac,id00531
data/cnceleb/wav/id00676/live_broadcast-01-083.flac,id00676
data/cnceleb/wav/id00783/interview-01-018.flac,id00783
data/cnceleb/wav/id00046/interview-01-074.flac,id00046
data/cnceleb/wav/id00106/interview-03-058.flac,id00106
data/cnceleb/wav/id00349/interview-03-054.flac,id00349
data/cnceleb/wav/id00847/singing-01-025.flac,id00847
data/cnceleb/wav/id00063/interview-02-024.flac,id00063
data/cnceleb/wav/id00485/singing-01-299.flac,id00485
data/cnceleb/wav/id00080/entertainment-02-030.flac,id00080
data/cnceleb/wav/id00040/play-01-005.flac,id00040
data/cnceleb/wav/id00323/vlog-01-027.flac,id00323
data/cnceleb/wav/id00445/entertainment-01-001.flac,id00445
data/cnceleb/wav/id00326/interview-03-008.flac,id00326
data/cnceleb/wav/id00927/live_broadcast-01-112.flac,id00927
data/cnceleb/wav/id00789/interview-02-028.flac,id00789
data/cnceleb/wav/id00854/entertainment-03-006.flac,id00854
data/cnceleb/wav/id00163/interview-01-012.flac,id00163
data/cnceleb/wav/id00286/interview-03-010.flac,id00286
data/cnceleb/wav/id00438/interview-03-005.flac,id00438
data/cnceleb/wav/id00994/entertainment-02-016.flac,id00994
data/cnceleb/wav/id00747/speech-01-042.flac,id00747
data/cnceleb/wav/id00852/singing-05-037.flac,id00852
data/cnceleb/wav/id00122/interview-03-002.flac,id00122
data/cnceleb/wav/id00694/interview-05-010.flac,id00694
data/cnceleb/wav/id00683/interview-03-012.flac,id00683
data/cnceleb/wav/id00522/entertainment-03-005.flac,id00522
data/cnceleb/wav/id00754/entertainment-01-063.flac,id00754
data/cnceleb/wav/id00177/interview-01-009.flac,id00177
data/cnceleb/wav/id00720/interview-05-038.flac,id00720
data/cnceleb/wav/id00184/interview-02-091.flac,id00184
data/cnceleb/wav/id00608/interview-01-079.flac,id00608
data/cnceleb/wav/id00593/interview-09-053.flac,id00593
data/cnceleb/wav/id00450/movie-01-031.flac,id00450
data/cnceleb/wav/id00662/play-01-044.flac,id00662
data/cnceleb/wav/id00421/singing-01-016.flac,id00421
data/cnceleb/wav/id00284/interview-02-009.flac,id00284
data/cnceleb/wav/id00688/entertainment-02-002.flac,id00688
data/cnceleb/wav/id00562/entertainment-02-003.flac,id00562
data/cnceleb/wav/id00822/interview-01-048.flac,id00822
data/cnceleb/wav/id00283/speech-01-060.flac,id00283
data/cnceleb/wav/id00228/interview-03-029.flac,id00228
data/cnceleb/wav/id00554/speech-11-001.flac,id00554
data/cnceleb/wav/id00153/entertainment-01-029.flac,id00153
data/cnceleb/wav/id00076/interview-03-029.flac,id00076
data/cnceleb/wav/id00516/singing-07-010.flac,id00516
data/cnceleb/wav/id00275/interview-03-015.flac,id00275
data/cnceleb/wav/id00018/entertainment-01-083.flac,id00018
data/cnceleb/wav/id00171/entertainment-09-071.flac,id00171
data/cnceleb/wav/id00998/entertainment-02-071.flac,id00998
data/cnceleb/wav/id00545/interview-03-013.flac,id00545
data/cnceleb/wav/id00288/recitation-01-060.flac,id00288
data/cnceleb/wav/id00553/live_broadcast-01-018.flac,id00553
data/cnceleb/wav/id00217/singing-03-013.flac,id00217
data/cnceleb/wav/id00579/interview-01-024.flac,id00579
data/cnceleb/wav/id00018/interview-01-011.flac,id00018
data/cnceleb/wav/id00349/interview-05-031.flac,id00349
data/cnceleb/wav/id00449/entertainment-01-064.flac,id00449
data/cnceleb/wav/id00230/interview-04-002.flac,id00230
data/cnceleb/wav/id00187/entertainment-02-039.flac,id00187
data/cnceleb/wav/id00942/entertainment-04-021.flac,id00942
data/cnceleb/wav/id00088/singing-01-013.flac,id00088
data/cnceleb/wav/id00741/interview-02-223.flac,id00741
data/cnceleb/wav/id00754/entertainment-01-093.flac,id00754
data/cnceleb/wav/id00175/play-02-017.flac,id00175
data/cnceleb/wav/id00880/entertainment-02-004.flac,id00880
data/cnceleb/wav/id00483/interview-01-082.flac,id00483
data/cnceleb/wav/id00328/entertainment-01-012.flac,id00328
data/cnceleb/wav/id00517/recitation-01-032.flac,id00517
data/cnceleb/wav/id00171/entertainment-04-058.flac,id00171
data/cnceleb/wav/id00475/live_broadcast-01-208.flac,id00475
data/cnceleb/wav/id00081/entertainment-03-013.flac,id00081
data/cnceleb/wav/id00413/entertainment-08-003.flac,id00413
data/cnceleb/wav/id00715/interview-04-015.flac,id00715
data/cnceleb/wav/id00756/interview-03-010.flac,id00756
data/cnceleb/wav/id00189/interview-02-014.flac,id00189
data/cnceleb/wav/id00283/speech-02-034.flac,id00283
data/cnceleb/wav/id00352/interview-02-003.flac,id00352
data/cnceleb/wav/id00164/interview-02-032.flac,id00164
data/cnceleb/wav/id00487/speech-03-111.flac,id00487
data/cnceleb/wav/id00899/interview-01-004.flac,id00899
data/cnceleb/wav/id00630/interview-01-015.flac,id00630
data/cnceleb/wav/id00064/interview-02-010.flac,id00064
data/cnceleb/wav/id00939/speech-01-018.flac,id00939
data/cnceleb/wav/id00535/interview-01-003.flac,id00535
data/cnceleb/wav/id00309/interview-01-002.flac,id00309
data/cnceleb/wav/id00573/interview-05-005.flac,id00573
data/cnceleb/wav/id00167/interview-20-002.flac,id00167
data/cnceleb/wav/id00028/recitation-01-007.flac,id00028
data/cnceleb/wav/id00934/singing-01-007.flac,id00934
data/cnceleb/wav/id00585/interview-02-005.flac,id00585
data/cnceleb/wav/id00626/singing-01-022.flac,id00626
data/cnceleb/wav/id00262/drama-10-008.flac,id00262
data/cnceleb/wav/id00565/interview-01-005.flac,id00565
data/cnceleb/wav/id00128/interview-03-039.flac,id00128
data/cnceleb/wav/id00600/interview-03-007.flac,id00600
data/cnceleb/wav/id00446/drama-04-003.flac,id00446
data/cnceleb/wav/id00110/speech-03-060.flac,id00110
data/cnceleb/wav/id00179/play-01-032.flac,id00179
data/cnceleb/wav/id00433/interview-01-018.flac,id00433
data/cnceleb/wav/id00562/play-05-072.flac,id00562
data/cnceleb/wav/id00859/live_broadcast-01-172.flac,id00859
data/cnceleb/wav/id00287/interview-01-013.flac,id00287
data/cnceleb/wav/id00075/interview-02-024.flac,id00075
data/cnceleb/wav/id00424/entertainment-01-006.flac,id00424
data/cnceleb/wav/id00790/singing-02-040.flac,id00790
data/cnceleb/wav/id00066/interview-02-053.flac,id00066
data/cnceleb/wav/id00448/drama-03-018.flac,id00448
data/cnceleb/wav/id00585/interview-02-009.flac,id00585
data/cnceleb/wav/id00791/interview-01-066.flac,id00791
data/cnceleb/wav/id00125/interview-01-026.flac,id00125
data/cnceleb/wav/id00024/entertainment-01-007.flac,id00024
data/cnceleb/wav/id00838/singing-01-114.flac,id00838
data/cnceleb/wav/id00111/singing-03-003.flac,id00111
data/cnceleb/wav/id00201/singing-01-002.flac,id00201
data/cnceleb/wav/id00688/interview-03-033.flac,id00688
data/cnceleb/wav/id00545/interview-02-020.flac,id00545
data/cnceleb/wav/id00266/entertainment-02-019.flac,id00266
data/cnceleb/wav/id00406/play-01-008.flac,id00406
data/cnceleb/wav/id00574/interview-02-030.flac,id00574
data/cnceleb/wav/id00562/drama-01-029.flac,id00562
data/cnceleb/wav/id00925/interview-08-082.flac,id00925
data/cnceleb/wav/id00233/interview-01-031.flac,id00233
data/cnceleb/wav/id00936/interview-01-005.flac,id00936
data/cnceleb/wav/id00709/interview-01-027.flac,id00709
data/cnceleb/wav/id00243/interview-07-050.flac,id00243
data/cnceleb/wav/id00704/interview-06-002.flac,id00704
data/cnceleb/wav/id00593/interview-04-012.flac,id00593
data/cnceleb/wav/id00683/interview-03-015.flac,id00683
data/cnceleb/wav/id00538/singing-01-005.flac,id00538
data/cnceleb/wav/id00450/movie-01-019.flac,id00450
data/cnceleb/wav/id00783/interview-13-004.flac,id00783
data/cnceleb/wav/id00391/entertainment-01-121.flac,id00391
data/cnceleb/wav/id00538/singing-04-003.flac,id00538
data/cnceleb/wav/id00917/interview-02-057.flac,id00917
data/cnceleb/wav/id00013/interview-01-028.flac,id00013
data/cnceleb/wav/id00608/interview-01-078.flac,id00608
data/cnceleb/wav/id00755/movie-01-006.flac,id00755
data/cnceleb/wav/id00322/live_broadcast-01-127.flac,id00322
data/cnceleb/wav/id00092/live_broadcast-01-135.flac,id00092
data/cnceleb/wav/id00058/interview-02-012.flac,id00058
data/cnceleb/wav/id00264/interview-02-041.flac,id00264
data/cnceleb/wav/id00090/live_broadcast-01-011.flac,id00090
data/cnceleb/wav/id00406/play-03-026.flac,id00406
data/cnceleb/wav/id00015/drama-04-009.flac,id00015
data/cnceleb/wav/id00423/interview-01-040.flac,id00423
data/cnceleb/wav/id00544/recitation-01-070.flac,id00544
data/cnceleb/wav/id00783/interview-11-007.flac,id00783
data/cnceleb/wav/id00953/live_broadcast-02-145.flac,id00953
data/cnceleb/wav/id00398/singing-03-014.flac,id00398
data/cnceleb/wav/id00088/singing-04-010.flac,id00088
data/cnceleb/wav/id00504/entertainment-01-014.flac,id00504
data/cnceleb/wav/id00267/live_broadcast-03-036.flac,id00267
data/cnceleb/wav/id00374/drama-05-011.flac,id00374
data/cnceleb/wav/id00291/entertainment-02-008.flac,id00291
data/cnceleb/wav/id00443/play-02-005.flac,id00443
data/cnceleb/wav/id00253/interview-03-023.flac,id00253
data/cnceleb/wav/id00496/interview-02-007.flac,id00496
data/cnceleb/wav/id00774/entertainment-02-003.flac,id00774
data/cnceleb/wav/id00594/interview-01-139.flac,id00594
data/cnceleb/wav/id00171/play-02-026.flac,id00171
data/cnceleb/wav/id00236/entertainment-03-004.flac,id00236
data/cnceleb/wav/id00339/singing-01-004.flac,id00339
data/cnceleb/wav/id00970/live_broadcast-01-026.flac,id00970
data/cnceleb/wav/id00742/interview-02-001.flac,id00742
data/cnceleb/wav/id00749/interview-02-047.flac,id00749
data/cnceleb/wav/id00792/live_broadcast-01-081.flac,id00792
data/cnceleb/wav/id00326/live_broadcast-02-108.flac,id00326
data/cnceleb/wav/id00998/interview-07-002.flac,id00998
data/cnceleb/wav/id00803/entertainment-01-004.flac,id00803
data/cnceleb/wav/id00298/live_broadcast-01-035.flac,id00298
data/cnceleb/wav/id00535/entertainment-05-003.flac,id00535
data/cnceleb/wav/id00008/drama-02-023.flac,id00008
data/cnceleb/wav/id00046/recitation-01-091.flac,id00046
data/cnceleb/wav/id00770/singing-12-021.flac,id00770
data/cnceleb/wav/id00043/speech-01-045.flac,id00043
data/cnceleb/wav/id00380/interview-03-006.flac,id00380
data/cnceleb/wav/id00869/vlog-01-001.flac,id00869
data/cnceleb/wav/id00556/live_broadcast-01-018.flac,id00556
data/cnceleb/wav/id00254/interview-06-010.flac,id00254
data/cnceleb/wav/id00366/interview-03-020.flac,id00366
data/cnceleb/wav/id00388/singing-02-045.flac,id00388
data/cnceleb/wav/id00998/interview-09-006.flac,id00998
data/cnceleb/wav/id00095/interview-02-003.flac,id00095
data/cnceleb/wav/id00623/live_broadcast-01-006.flac,id00623
data/cnceleb/wav/id00657/entertainment-03-001.flac,id00657
data/cnceleb/wav/id00043/speech-01-023.flac,id00043
data/cnceleb/wav/id00641/interview-02-022.flac,id00641
data/cnceleb/wav/id00666/singing-01-102.flac,id00666
data/cnceleb/wav/id00474/interview-01-003.flac,id00474
data/cnceleb/wav/id00788/interview-02-124.flac,id00788
data/cnceleb/wav/id00388/singing-02-024.flac,id00388
data/cnceleb/wav/id00396/singing-01-010.flac,id00396
data/cnceleb/wav/id00010/vlog-02-047.flac,id00010
data/cnceleb/wav/id00399/interview-02-084.flac,id00399
data/cnceleb/wav/id00754/interview-02-009.flac,id00754
data/cnceleb/wav/id00562/play-06-040.flac,id00562
data/cnceleb/wav/id00666/singing-01-051.flac,id00666
data/cnceleb/wav/id00526/interview-02-001.flac,id00526
data/cnceleb/wav/id00258/entertainment-01-024.flac,id00258
data/cnceleb/wav/id00106/interview-03-016.flac,id00106
data/cnceleb/wav/id00632/singing-01-001.flac,id00632
data/cnceleb/wav/id00413/entertainment-02-003.flac,id00413
data/cnceleb/wav/id00411/interview-33-001.flac,id00411
data/cnceleb/wav/id00378/live_broadcast-01-060.flac,id00378
data/cnceleb/wav/id00271/recitation-01-027.flac,id00271
data/cnceleb/wav/id00131/live_broadcast-02-011.flac,id00131
data/cnceleb/wav/id00844/live_broadcast-02-004.flac,id00844
data/cnceleb/wav/id00384/entertainment-04-003.flac,id00384
data/cnceleb/wav/id00021/live_broadcast-01-188.flac,id00021
data/cnceleb/wav/id00708/interview-02-020.flac,id00708
data/cnceleb/wav/id00285/interview-03-006.flac,id00285
data/cnceleb/wav/id00997/interview-02-016.flac,id00997
data/cnceleb/wav/id00690/interview-01-045.flac,id00690
data/cnceleb/wav/id00592/entertainment-01-016.flac,id00592
data/cnceleb/wav/id00783/interview-10-006.flac,id00783
data/cnceleb/wav/id00505/interview-01-023.flac,id00505
data/cnceleb/wav/id00090/live_broadcast-04-086.flac,id00090
data/cnceleb/wav/id00573/interview-04-058.flac,id00573
data/cnceleb/wav/id00544/interview-01-014.flac,id00544
data/cnceleb/wav/id00622/interview-02-019.flac,id00622
data/cnceleb/wav/id00315/interview-02-001.flac,id00315
data/cnceleb/wav/id00679/entertainment-02-046.flac,id00679
data/cnceleb/wav/id00758/interview-01-006.flac,id00758
data/cnceleb/wav/id00103/interview-01-056.flac,id00103
data/cnceleb/wav/id00817/entertainment-01-012.flac,id00817
data/cnceleb/wav/id00004/interview-01-023.flac,id00004
data/cnceleb/wav/id00056/entertainment-01-003.flac,id00056
data/cnceleb/wav/id00458/interview-03-011.flac,id00458
data/cnceleb/wav/id00544/recitation-01-039.flac,id00544
data/cnceleb/wav/id00476/entertainment-01-054.flac,id00476
data/cnceleb/wav/id00249/interview-02-016.flac,id00249
data/cnceleb/wav/id00043/singing-03-021.flac,id00043
data/cnceleb/wav/id00776/live_broadcast-01-027.flac,id00776
data/cnceleb/wav/id00398/interview-03-016.flac,id00398
data/cnceleb/wav/id00975/live_broadcast-01-018.flac,id00975
data/cnceleb/wav/id00655/singing-01-050.flac,id00655
data/cnceleb/wav/id00648/interview-01-132.flac,id00648
data/cnceleb/wav/id00346/entertainment-01-008.flac,id00346
data/cnceleb/wav/id00850/singing-01-001.flac,id00850
data/cnceleb/wav/id00764/interview-06-033.flac,id00764
data/cnceleb/wav/id00308/interview-06-008.flac,id00308
data/cnceleb/wav/id00293/interview-01-020.flac,id00293
data/cnceleb/wav/id00575/interview-03-083.flac,id00575
data/cnceleb/wav/id00128/interview-01-059.flac,id00128
data/cnceleb/wav/id00600/interview-02-008.flac,id00600
data/cnceleb/wav/id00562/play-07-062.flac,id00562
data/cnceleb/wav/id00201/singing-01-015.flac,id00201
data/cnceleb/wav/id00199/speech-02-016.flac,id00199
data/cnceleb/wav/id00348/interview-01-034.flac,id00348
data/cnceleb/wav/id00237/interview-04-004.flac,id00237
data/cnceleb/wav/id00373/interview-02-020.flac,id00373
data/cnceleb/wav/id00171/entertainment-08-027.flac,id00171
data/cnceleb/wav/id00237/interview-05-010.flac,id00237
data/cnceleb/wav/id00720/interview-05-053.flac,id00720
data/cnceleb/wav/id00391/entertainment-01-065.flac,id00391
data/cnceleb/wav/id00859/live_broadcast-01-133.flac,id00859
data/cnceleb/wav/id00081/entertainment-01-052.flac,id00081
data/cnceleb/wav/id00679/entertainment-02-093.flac,id00679
data/cnceleb/wav/id00051/interview-01-027.flac,id00051
data/cnceleb/wav/id00680/live_broadcast-01-053.flac,id00680
data/cnceleb/wav/id00679/entertainment-02-237.flac,id00679
data/cnceleb/wav/id00326/live_broadcast-02-101.flac,id00326
data/cnceleb/wav/id00307/interview-01-025.flac,id00307
data/cnceleb/wav/id00725/interview-04-052.flac,id00725
data/cnceleb/wav/id00612/drama-04-012.flac,id00612
data/cnceleb/wav/id00341/entertainment-01-066.flac,id00341
data/cnceleb/wav/id00985/speech-02-023.flac,id00985
data/cnceleb/wav/id00952/entertainment-02-005.flac,id00952
data/cnceleb/wav/id00844/live_broadcast-02-058.flac,id00844
data/cnceleb/wav/id00832/interview-02-001.flac,id00832
data/cnceleb/wav/id00001/interview-04-003.flac,id00001
data/cnceleb/wav/id00360/vlog-02-002.flac,id00360
data/cnceleb/wav/id00186/interview-03-049.flac,id00186
data/cnceleb/wav/id00764/interview-05-225.flac,id00764
data/cnceleb/wav/id00640/interview-01-052.flac,id00640
data/cnceleb/wav/id00833/interview-01-019.flac,id00833
data/cnceleb/wav/id00581/interview-01-005.flac,id00581
data/cnceleb/wav/id00794/interview-02-007.flac,id00794
data/cnceleb/wav/id00888/singing-02-075.flac,id00888
data/cnceleb/wav/id00153/interview-03-100.flac,id00153
data/cnceleb/wav/id00651/play-04-010.flac,id00651
data/cnceleb/wav/id00956/interview-02-057.flac,id00956
data/cnceleb/wav/id00639/interview-02-020.flac,id00639
data/cnceleb/wav/id00362/interview-02-003.flac,id00362
data/cnceleb/wav/id00450/interview-02-036.flac,id00450
data/cnceleb/wav/id00790/singing-01-095.flac,id00790
data/cnceleb/wav/id00594/interview-02-044.flac,id00594
data/cnceleb/wav/id00137/interview-02-019.flac,id00137
data/cnceleb/wav/id00739/singing-03-020.flac,id00739
data/cnceleb/wav/id00482/interview-04-024.flac,id00482
data/cnceleb/wav/id00935/interview-05-004.flac,id00935
data/cnceleb/wav/id00018/singing-02-007.flac,id00018
data/cnceleb/wav/id00570/singing-04-020.flac,id00570
data/cnceleb/wav/id00293/play-02-013.flac,id00293
data/cnceleb/wav/id00515/live_broadcast-03-002.flac,id00515
data/cnceleb/wav/id00299/recitation-01-003.flac,id00299
data/cnceleb/wav/id00975/live_broadcast-02-028.flac,id00975
data/cnceleb/wav/id00076/entertainment-01-015.flac,id00076
data/cnceleb/wav/id00375/speech-02-016.flac,id00375
data/cnceleb/wav/id00531/interview-03-158.flac,id00531
data/cnceleb/wav/id00222/recitation-01-019.flac,id00222
data/cnceleb/wav/id00372/interview-02-012.flac,id00372
data/cnceleb/wav/id00001/entertainment-03-046.flac,id00001
data/cnceleb/wav/id00283/speech-04-084.flac,id00283
data/cnceleb/wav/id00193/interview-01-010.flac,id00193
data/cnceleb/wav/id00634/interview-01-063.flac,id00634
data/cnceleb/wav/id00171/entertainment-10-011.flac,id00171
data/cnceleb/wav/id00448/drama-02-010.flac,id00448
data/cnceleb/wav/id00778/entertainment-01-005.flac,id00778
data/cnceleb/wav/id00780/interview-01-013.flac,id00780
data/cnceleb/wav/id00777/interview-01-065.flac,id00777
data/cnceleb/wav/id00637/interview-01-060.flac,id00637
data/cnceleb/wav/id00734/singing-01-012.flac,id00734
data/cnceleb/wav/id00679/entertainment-03-256.flac,id00679
data/cnceleb/wav/id00906/interview-01-012.flac,id00906
data/cnceleb/wav/id00476/interview-01-003.flac,id00476
data/cnceleb/wav/id00770/singing-12-029.flac,id00770
data/cnceleb/wav/id00007/drama-04-006.flac,id00007
data/cnceleb/wav/id00349/interview-01-090.flac,id00349
data/cnceleb/wav/id00061/singing-04-012.flac,id00061
data/cnceleb/wav/id00541/entertainment-01-115.flac,id00541
data/cnceleb/wav/id00907/vlog-04-024.flac,id00907
data/cnceleb/wav/id00347/interview-02-064.flac,id00347
data/cnceleb/wav/id00279/interview-01-190.flac,id00279
data/cnceleb/wav/id00791/interview-01-127.flac,id00791
data/cnceleb/wav/id00260/entertainment-01-017.flac,id00260
